image,caption
408627152_1feaa4b94e.jpg,A man looking at his small white dog wearing an orange life jacket
408627152_1feaa4b94e.jpg,a shite dog in an orange life vest looking at a man in a blue shirt while riding in a boat .
408627152_1feaa4b94e.jpg,A white dog in a life jacket looks at a man in a boat .
408627152_1feaa4b94e.jpg,A white dog with a life vest accompanies a man in a boat .
408748500_e8dc8c0c4f.jpg,a boy wears a red coat .
408748500_e8dc8c0c4f.jpg,A child in a red coat stands near a funny decoration .
408748500_e8dc8c0c4f.jpg,A child wearing a coat looks back at someone .
408748500_e8dc8c0c4f.jpg,The boy is dressed in a red coat and stands next to a statue .
408748500_e8dc8c0c4f.jpg,The girl in the red jacket is next to a picture of a funny face .
410453140_5401bf659a.jpg,A man is standing in front of glass doors with a blue spot and a pink spot .
410453140_5401bf659a.jpg,A man is standing outside the glass doors of an art center .
410453140_5401bf659a.jpg,A man stands at the entrance of Yerba Buena Center for the Arts .
410453140_5401bf659a.jpg,A man walking through glass double doors .
410453140_5401bf659a.jpg,Person standing at glass doors with big blue circle and big pink circle
411175971_0fffd3b8c6.jpg,A brown dog is shown standing in the water near a muddy beach .
411175971_0fffd3b8c6.jpg,A dog happily plays in tidal overflow on a cloudy day .
411175971_0fffd3b8c6.jpg,A dog is playing in water on a beach .
411175971_0fffd3b8c6.jpg,A tan dog playing with a stick on the shore .
411175971_0fffd3b8c6.jpg,The dog runs through the water with a stick in its mouth .
411216802_aead9e67e3.jpg,Three dogs affectionately playing
411216802_aead9e67e3.jpg,Three dogs in different shades of brown and white biting and licking each other .
411216802_aead9e67e3.jpg,Three small puppies bite and play together in the grass .
411216802_aead9e67e3.jpg,Two dogs biting another dog in a field .
411216802_aead9e67e3.jpg,"Two dogs playfully bite a third dog , which has its tongue sticking out ."
411863595_d77156687e.jpg,A man holds a long leash with a large gray dog attached to it .
411863595_d77156687e.jpg,A man is holding a very long leash attached to a very large dog who is smelling the grass .
411863595_d77156687e.jpg,A man is walking a grey dog on the grass using a long leash .
411863595_d77156687e.jpg,A man walks a black dog on a very long leash .
411863595_d77156687e.jpg,A woman and a dog are in a field of bright green grass and brilliant blue sky .
413231421_43833a11f5.jpg,A black dog is digging in the snow .
413231421_43833a11f5.jpg,A dog buries its head in the snow .
413231421_43833a11f5.jpg,Dog on leash burrows into snow in rural area .
413231421_43833a11f5.jpg,Dog with head in snow .
413231421_43833a11f5.jpg,The large black dog is digging in the snow .
415793623_6c1225ae27.jpg,A man in blue rock climbing .
415793623_6c1225ae27.jpg,"A man , wearing glasses , is rock climbing ."
415793623_6c1225ae27.jpg,a middle aged woman climbs a mountain .
415793623_6c1225ae27.jpg,An adult wearing a harness climbs in a rocky area .
415793623_6c1225ae27.jpg,Person in blue shirt scales wall .
421932359_edbf181f44.jpg,A black and white dog is running towards the viewer .
421932359_edbf181f44.jpg,A brown and white dog is running across a brown field .
421932359_edbf181f44.jpg,A dog running through a field towards a camera .
421932359_edbf181f44.jpg,A dog with its ears up runs on brown grass .
421932359_edbf181f44.jpg,A white dog running on dirt .
424379231_23f1ade134.jpg,A corgie walks on a thin blue platform .
424379231_23f1ade134.jpg,A dog runs out onto a swimming pool diving board .
424379231_23f1ade134.jpg,A light brown and white dog walks on a thin railing .
424379231_23f1ade134.jpg,A small dog walks along an elevated walkway .
424379231_23f1ade134.jpg,A tan and white dog is walking on a beam .
424869823_7aec015d87.jpg,A little girl holding her hand so that it looks the rainbow ends in her hand .
424869823_7aec015d87.jpg,A young girl in front of a rainbow .
424869823_7aec015d87.jpg,Girls posing with rainbow in the sky .
424869823_7aec015d87.jpg,The girl is wearing a blue outfit and holding out her hand to a rainbow .
424869823_7aec015d87.jpg,The young girl bent down to touch the rainbow .
432490118_54a9c0e500.jpg,A Collie and a Springer Spaniel playing outside .
432490118_54a9c0e500.jpg,The large brown and white dog is jumping towards the small brown and white dog .
432490118_54a9c0e500.jpg,Two brown and white dogs fighting on a grassy area in front of a tree .
432490118_54a9c0e500.jpg,Two brown and white dogs in the grass near a stone structure .
432490118_54a9c0e500.jpg,Two tan and white dogs look at each other in an outdoor setting .
434433505_966e50e17d.jpg,A person does a trick on a skateboard .
434433505_966e50e17d.jpg,A skateboarder is doing a trick in midair .
434433505_966e50e17d.jpg,He is doing tricks on the skateboard .
434433505_966e50e17d.jpg,There is the bottom of a skateboard off the ground with someone in blue jeans holding it .
434433505_966e50e17d.jpg,"This skateboarder , wearing jeans and tennis shoes , grabs the board while in the air ."
435739506_2daf7f4887.jpg,"A dog approachs a small creature in a barren , snowy field ."
435739506_2daf7f4887.jpg,Black dog in a snowy field .
435739506_2daf7f4887.jpg,Black dog running through a grassy area .
435739506_2daf7f4887.jpg,Two dogs are running towards some long grass in the scrubland .
435739506_2daf7f4887.jpg,Two dogs run in a field of brown grass .
437054333_5c2761b8cd.jpg,A bus filled with passengers in Chicago at night .
437054333_5c2761b8cd.jpg,A bus full of people waiting at a stop .
437054333_5c2761b8cd.jpg,People are sitting on a bus .
437054333_5c2761b8cd.jpg,People in a bus which is heading to 84 Peterson .
437054333_5c2761b8cd.jpg,There are people sitting on a bus that is labeled 84 Peterson .
438639005_208bc59b0b.jpg,A boy in red and a girl pink are walking through a low cut field .
438639005_208bc59b0b.jpg,The little boy and little girl are walking side by side .
438639005_208bc59b0b.jpg,Two small children walk away in a field .
438639005_208bc59b0b.jpg,Two small children walking in a field .
438639005_208bc59b0b.jpg,Two young children are walking across an open field .
444057017_f1e0fcaef7.jpg,A little girl gets her picture taken while on the merry-go-round .
444057017_f1e0fcaef7.jpg,A little girl in pink clothes holding yellow rods .
444057017_f1e0fcaef7.jpg,A little girl on a piece of playground equipment
444057017_f1e0fcaef7.jpg,A little girl sitting on a playground ride .
444057017_f1e0fcaef7.jpg,A young girl looks up as she rides on a merry-go-round .
444481722_690d0cadcf.jpg,A dark skinned man walks by a woman talking on a cellphone .
444481722_690d0cadcf.jpg,A male walking and a female talking on the phone beside the concrete building .
444481722_690d0cadcf.jpg,People stand outside near a concrete wall and a window .
444481722_690d0cadcf.jpg,Two people standing on the sidewalk .
444481722_690d0cadcf.jpg,"Two women , one carrying a purse and papers , are standing on a sidewalk ."
445148321_9f2f3ac711.jpg,A person in the distance hikes among hoodoos with stars visible in the sky .
445148321_9f2f3ac711.jpg,A person standing on a ridge in the desert .
445148321_9f2f3ac711.jpg,"Interesting rock formations in the desert landscape , with stars above ."
445148321_9f2f3ac711.jpg,The night sky in the desert .
445148321_9f2f3ac711.jpg,There is a person standing a mountain that has some interesting shapes .
445861800_75fc6a8c16.jpg,Three men walking on a sidewalk in a city .
445861800_75fc6a8c16.jpg,Three people are walking down the street with cars and buildings in the background .
445861800_75fc6a8c16.jpg,Three people stand along a main road .
445861800_75fc6a8c16.jpg,Three people walking on a sidewalk with 3 light colored cars in the background .
445861800_75fc6a8c16.jpg,three people wearing winter clothes standing on the sidewalk near a street
448590900_db83c42006.jpg,A brown dog is sniffing around green grass on a hill .
448590900_db83c42006.jpg,A dog is digging a field .
448590900_db83c42006.jpg,"A dog stands in a large , grassy field ."
448590900_db83c42006.jpg,A dog walks alone in a field .
448590900_db83c42006.jpg,A dog with a red harness tracks a scent in a field .
453756106_711c20471a.jpg,"A large , brown , fluffy dog with a small white and brown dog on a dirt surface ."
453756106_711c20471a.jpg,a large dog is playing with a small dog in the dirt .
453756106_711c20471a.jpg,A small dog and a large dog play together .
453756106_711c20471a.jpg,Bigg playing with little dog in dirt .
453756106_711c20471a.jpg,Two dogs play with each other in the dirt .
455611732_d65bf3e976.jpg,A hiker walks on rocky ground at the base of a foggy mountain .
455611732_d65bf3e976.jpg,A lone hiker walking on dirt with a snowy mountain background .
455611732_d65bf3e976.jpg,A person is hiking along rough terrain with fog and mountains in the background .
455611732_d65bf3e976.jpg,"Distant person with blue backpack hiking in rocky area , mountains in background ."
455611732_d65bf3e976.jpg,The person is hiking .
457875937_982588d918.jpg,"Two black , brown and white dogs running in green grass with ears up on heads ."
457875937_982588d918.jpg,Two dogs run through a field of grass
457875937_982588d918.jpg,Two fluffy dogs run through the grass .
457875937_982588d918.jpg,Two look-alike dogs running in the green grass .
457875937_982588d918.jpg,Two small dogs run through the grass .
457945610_1a23b9ced0.jpg,A girl in striped swimsuit is jumping into the ocean .
457945610_1a23b9ced0.jpg,A little girl in a striped bathing suit jumps in a large body of water .
457945610_1a23b9ced0.jpg,A little girl in a striped bathing suit jumps in the ocean .
457945610_1a23b9ced0.jpg,a young girl in a striped bathing suit jumping in the ocean .
457945610_1a23b9ced0.jpg,girl jumping over wave
461505235_590102a5bf.jpg,A man repels down a cliff over water .
461505235_590102a5bf.jpg,A mountain climber hangs from a cliff above the ocean .
461505235_590102a5bf.jpg,A person descends a rope from a cliff into the ocean .
461505235_590102a5bf.jpg,"A person is climbing a cliff wall , over a rocky shore , using a rope ."
461505235_590102a5bf.jpg,The man is climbing up the rock .
468918320_9c275b877f.jpg,A young couple kissing on a park bench .
468918320_9c275b877f.jpg,A young man and woman sitting on a bench outside are kissing .
468918320_9c275b877f.jpg,Couple is making out on a park bench in public .
468918320_9c275b877f.jpg,The girl and boy are kissing whilst sitting on a wooden bench .
468918320_9c275b877f.jpg,The man and woman sitting on a bench are kissing .
469969326_4b84073286.jpg,A woman carrying a backpack sits on a rocky ledge overlooking the water .
469969326_4b84073286.jpg,A woman sits alone on the rocks by a beach .
469969326_4b84073286.jpg,A woman sits on a rock by the water .
469969326_4b84073286.jpg,a woman sits on the rock .
469969326_4b84073286.jpg,A woman wearing a red backpack is sitting on a rock overlooking the water .
472860064_a96a228796.jpg,A black dog in front of a tree jumping towards a red Frisbee .
472860064_a96a228796.jpg,A dog jumps through the grass .
472860064_a96a228796.jpg,a grey dog jumps in the air to catch a Frisbee in a grassy park
472860064_a96a228796.jpg,A shaggy dog jumps outside in the grass .
472860064_a96a228796.jpg,The black dog is jumping up in the air .
473220329_819a913bbb.jpg,A woman is walking away on a wooden walkway through a field of golden plants .
473220329_819a913bbb.jpg,A woman walking over a bridge with tall grass on either side of her .
473220329_819a913bbb.jpg,A woman walks along a boardwalk
473220329_819a913bbb.jpg,A woman with dark hair walks through a grassy field on a path with wooden handrails .
473220329_819a913bbb.jpg,A young woman crosses a bridge through a field of tall grass .
476233374_e1396998ef.jpg,A little boy and a little girl are playing with pebbles on the beach .
476233374_e1396998ef.jpg,"A small boy and girl on the beach 's edge , looking at the ground"
476233374_e1396998ef.jpg,Two kids playing on a pebble beach by the water
476233374_e1396998ef.jpg,Two little kids play on a pebble covered beach .
476233374_e1396998ef.jpg,Two young child stand on the rocks near the edge of the water .
476759700_8911f087f8.jpg,a man carrying a sign that says free hug along the sidewalk .
476759700_8911f087f8.jpg,"A man holds up a "" free hugs "" sign above his head ."
476759700_8911f087f8.jpg,"A man is holding a sign that says "" Free Hugs "" ."
476759700_8911f087f8.jpg,A young man in a black shirt is holding a Free Hugs sign .
476759700_8911f087f8.jpg,The man is wearing a green shirt and blue jeans and carrying a free hugs sign .
479807833_85eed6899c.jpg,A dirt biker rides up a rocky hill on a motorized dirt bike .
479807833_85eed6899c.jpg,A man wearing a helmet and safety suit goes uphill over rocks on a dirt bike .
479807833_85eed6899c.jpg,A man wearing protective gear riding a dirt bike up a rocky hill .
479807833_85eed6899c.jpg,An off road motorbike climbs a rocky hill .
479807833_85eed6899c.jpg,A person on a motorcycle going uphill on rocky terrain
